"","species","result.category","Range.Size","Mass","Habitat","Migration"
"5216","Philemon moluccensis","LC",8456.57,85.7,"Forest",1
"5217","Philemon plumigenis","LC",4533.41,85.7,"Forest",1
"5218","Philemon subcorniculatus","LC",17074.17,194,"Forest",1
"5219","Phylidonyris niger","LC",1047225.93,18.2,"Shrubland",2
"5220","Phylidonyris novaehollandiae","LC",851798.64,20.2,"Shrubland",2
"5221","Phylidonyris pyrrhopterus","LC",357930.02,16.3,"Forest",1
"5222","Plectorhyncha lanceolata","LC",2020455.09,40.6,"Forest",1
"5223","Prosthemadera novaeseelandiae","LC",125476.53,105.8,"Forest",1
"5224","Ptiloprora erythropleura","LC",60498.52,21.1,"Forest",1
"5225","Ptiloprora guisei","LC",61859.61,25.8,"Forest",1
"5226","Ptiloprora mayri","LC",1102.69,30.5,"Forest",1
"5227","Ptiloprora meekiana","LC",139400.21,18.5,"Forest",1
"5228","Ptiloprora perstriata","LC",102361.91,26.6,"Forest",1
"5229","Ptiloprora plumbea","LC",136682.14,14.1,"Forest",1
"5230","Ptilotula flavescens","LC",1038738.89,12.4,"Forest",1
"5231","Ptilotula fusca","LC",949120.71,17.7,"Forest",1
"5232","Ptilotula keartlandi","LC",2753396.76,15.2,"Woodland",1
"5233","Ptilotula ornata","LC",1105315.89,17.6,"Woodland",1
"5234","Ptilotula penicillata","LC",4922061.09,19.4,"Forest",1
"5235","Ptilotula plumula","LC",5368167.7,16.5,"Woodland",1
"5236","Purnella albifrons","LC",792198.36,17.4,"Shrubland",1
"5237","Pycnopygius cinereus","LC",106235.8,44.8,"Forest",1
"5238","Pycnopygius ixoides","LC",459537.02,27.6,"Forest",1
"5239","Pycnopygius stictocephalus","LC",629677.66,38.5,"Forest",1
"5240","Ramsayornis fasciatus","LC",931104.02,12.7,"Forest",1
"5241","Ramsayornis modestus","LC",290171.25,12.1,"Shrubland",1
"5242","Stomiopera flava","LC",415063.54,21.4,"Forest",1
"5243","Stomiopera unicolor","LC",1189196.61,30.7,"Forest",1
"5244","Stresemannia bougainvillei","LC",2008.77,24.7,"Forest",1
"5245","Sugomel nigrum","LC",5440427.41,9.9,"Shrubland",3
"5246","Timeliopsis fulvigula","LC",137140.89,18.3,"Forest",1
"5247","Timeliopsis griseigula","LC",170363.66,32,"Forest",1
"5248","Trichodere cockerelli","LC",62694.1,14.7,"Forest",1
"5249","Vosea whitemanensis","NT",3172.99,48,"Forest",2
"5250","Xanthotis flaviventer","LC",759089.47,40,"Forest",1
"5251","Xanthotis macleayanus","LC",27328.2,31,"Forest",1
"5252","Xanthotis polygrammus","LC",420905.85,20,"Forest",1
"5253","Menura alberti","NT",25535.74,928,"Forest",1
"5254","Menura novaehollandiae","LC",324756.71,972.6,"Forest",1
"5255","Allenia fusca","LC",5297.69,67.1,"Shrubland",1
"5256","Cinclocerthia gutturalis","LC",1756.73,69.2,"Forest",1
"5257","Cinclocerthia ruficauda","LC",3295.06,55,"Forest",1
"5258","Dumetella carolinensis","LC",6824562.12,35.3,"Shrubland",3
"5259","Margarops fuscatus","LC",20593.03,98.4,"Shrubland",1
"5260","Melanoptila glabrirostris","NT",178149.45,35.4,"Woodland",1
"5261","Melanotis caerulescens","LC",577099.95,61.6,"Forest",1
"5262","Melanotis hypoleucus","LC",98583.12,68,"Forest",1
"5263","Mimus dorsalis","LC",173822.65,58.7,"Shrubland",1
"5264","Mimus gilvus","LC",2161965.65,52,"Shrubland",1
"5265","Mimus graysoni","CR",15.19,65.5,"Woodland",1
"5266","Mimus gundlachii","LC",15471.5,66.8,"Shrubland",1
"5267","Mimus longicaudatus","LC",181590.29,66.6,"Shrubland",1
"5268","Mimus macdonaldi","VU",66.53,70.2,"Shrubland",1
"5269","Mimus melanotis","NT",550.22,50.5,"Shrubland",1
"5270","Mimus parvulus","LC",6967.11,53.6,"Shrubland",1
"5271","Mimus patagonicus","LC",1400520.82,57.8,"Shrubland",2
"5272","Mimus polyglottos","LC",10145517.51,48.5,"Shrubland",3
"5273","Mimus saturninus","LC",7198431.03,63.7,"Shrubland",2
"5274","Mimus thenca","LC",229319.44,66,"Shrubland",2
"5275","Mimus trifasciatus","EN",0.88,62.7,"Shrubland",1
"5276","Mimus triurus","LC",3284288.52,47.2,"Shrubland",2
"5277","Oreoscoptes montanus","LC",1992131.03,44.2,"Shrubland",3
"5278","Ramphocinclus brachyurus","EN",24.32,50,"Shrubland",1
"5279","Toxostoma bendirei","VU",822797.04,62.2,"Shrubland",1
"5280","Toxostoma cinereum","LC",99643.4,59,"Shrubland",1
"5281","Toxostoma crissale","LC",1010689.86,62.7,"Shrubland",1
"5282","Toxostoma curvirostre","LC",2044910.56,80.5,"Shrubland",1
"5283","Toxostoma guttatum","CR",24.89,52.8,"Forest",1
"5284","Toxostoma lecontei","LC",251262.3,61.9,"Shrubland",2
"5285","Toxostoma longirostre","LC",300961.71,67.6,"Shrubland",1
"5286","Toxostoma ocellatum","LC",88725.79,84.3,"Shrubland",1
"5287","Toxostoma redivivum","LC",167320.21,84.4,"Shrubland",1
"5288","Toxostoma rufum","LC",5678627.88,68.8,"Shrubland",2
"5289","Lamprospiza melanoleuca","LC",3392867.33,34,"Forest",1
"5290","Mitrospingus cassinii","LC",167653.28,40.4,"Forest",1
"5291","Mitrospingus oleagineus","LC",38825.74,41.3,"Forest",1
"5292","Orthogonys chloricterus","LC",121968.52,39,"Forest",1
"5293","Arcanator orostruthus","NT",6391.44,32.7,"Forest",1
"5294","Kakamega poliothorax","LC",140625.85,36.4,"Forest",1
"5295","Modulatrix stictigula","LC",70768.87,30.5,"Forest",1
"5296","Mohoua albicilla","LC",36004.25,17.6,"Forest",1
"5297","Mohoua novaeseelandiae","LC",76987.83,12.1,"Forest",1
"5298","Mohoua ochrocephala","EN",16919.77,27.7,"Forest",1
"5299","Arses insularis","LC",171996,19.3,"Forest",1
"5300","Arses kaupi","LC",27770.73,13.5,"Forest",1
"5301","Arses lorealis","LC",44726.89,13.7,"Forest",1
"5302","Arses telescopthalmus","LC",399368.94,15.3,"Forest",1
"5303","Carterornis castus","LC",3794.53,14,NA,1
"5304","Carterornis chrysomela","LC",651592.49,15.6,"Forest",1
"5305","Carterornis leucotis","LC",312561.63,11.4,"Shrubland",1
"5306","Carterornis pileatus","LC",20864.03,14,"Forest",1
"5307","Chasiempis ibidis","EN",235.03,13.1,"Forest",1
"5308","Chasiempis sandwichensis","VU",5857.42,13.7,"Forest",1
"5309","Chasiempis sclateri","VU",416.45,12.9,"Forest",1
"5310","Clytorhynchus hamlini","NT",672.67,34.6,"Forest",1
"5311","Clytorhynchus nigrogularis","NT",16947.76,55.7,"Forest",1
"5312","Clytorhynchus pachycephaloides","LC",27352.86,26.3,"Forest",1
"5313","Clytorhynchus sanctaecrucis","EN",501.67,55.7,"Forest",1
"5314","Clytorhynchus vitiensis","LC",18613.59,29.2,"Forest",1
"5315","Grallina bruijnii","LC",259817.04,38.4,"Forest",2
"5316","Grallina cyanoleuca","LC",6745925.59,82.6,"Grassland",1
"5317","Hypothymis azurea","LC",7041185.04,11.1,"Forest",1
"5318","Hypothymis coelestis","VU",167204.65,13.6,"Forest",1
"5319","Hypothymis helenae","NT",123419.68,9.9,"Forest",1
"5320","Hypothymis puella","LC",186767.47,11.1,"Forest",1
"5321","Mayrornis lessoni","LC",17898.21,11.2,"Forest",1
"5322","Mayrornis schistaceus","VU",179.32,11.2,"Forest",1
"5323","Mayrornis versicolor","NT",16.45,29,"Forest",1
"5324","Metabolus godeffroyi","NT",97.97,16.4,"Forest",1
"5325","Metabolus rugensis","EN",83.99,23.6,"Forest",1
"5326","Metabolus takatsukasae","VU",106.58,16.4,"Forest",1
"5327","Monarcha castaneiventris","LC",27842.78,27.3,"Forest",1
"5328","Monarcha cinerascens","LC",148476.26,29.6,"Forest",1
"5329","Monarcha frater","LC",226581.08,22,"Forest",2
"5330","Monarcha megarhynchus","LC",3338.51,27.3,"Forest",1
"5331","Monarcha melanopsis","LC",448965.64,22.7,"Forest",3
"5332","Monarcha richardsii","LC",5099.33,27.3,"Forest",1
"5333","Monarcha ugiensis","LC",58.16,27.3,"Forest",1
"5334","Myiagra albiventris","NT",2877.26,12.3,"Forest",1
"5335","Myiagra alecto","LC",1376502.43,23.6,"Riverine",1
"5336","Myiagra atra","NT",2530.74,12.3,"Forest",1
"5337","Myiagra azureocapilla","NT",441.36,12.9,"Forest",1
"5338","Myiagra caledonica","LC",31488.18,10.8,"Woodland",1
"5339","Myiagra castaneigularis","LC",15298.07,12.9,"Forest",1
"5340","Myiagra cervinicauda","NT",3331.87,11.5,"Forest",1
"5341","Myiagra cervinicolor","VU",109.47,20.2,"Forest",1
"5342","Myiagra cyanoleuca","LC",1086652.75,17.5,"Shrubland",3
"5343","Myiagra eichhorni","LC",42275.48,20.2,"Forest",1
"5344","Myiagra erythrops","LC",456.72,12.1,"Forest",1
"5345","Myiagra ferrocyanea","LC",32643.7,12.8,"Forest",1
"5346","Myiagra galeata","LC",44624.81,11,"Forest",1
"5347","Myiagra hebetior","VU",342.84,20.2,"Forest",1
"5348","Myiagra inquieta","LC",1602441.95,20.9,"Woodland",2
"5349","Myiagra nana","LC",1125140.54,13.5,"Woodland",2
"5350","Myiagra oceanica","LC",105.86,12.1,"Forest",1
"5351","Myiagra pluto","LC",361.44,12.1,"Forest",1
"5352","Myiagra rubecula","LC",2268381.7,12.1,"Forest",1
"5353","Myiagra ruficollis","LC",580888.4,10.1,"Woodland",1
"5354","Myiagra vanikorensis","LC",18452.69,12.3,"Forest",1
"5355","Neolalage banksiana","LC",9879.99,16.8,"Forest",1
"5356","Pomarea dimidiata","VU",31.46,23,"Forest",1
"5357","Pomarea iphis","CR",81.42,23.9,"Forest",1
"5358","Pomarea mendozae","EN",13.3,29.6,"Forest",1
"5359","Pomarea mira","CR",NA,29.6,"Forest",1
"5360","Pomarea nigra","CR",27.52,25.4,"Forest",1
"5361","Pomarea whitneyi","CR",4.03,42.5,"Forest",1
"5362","Symposiachrus ateralbus","VU",112.06,21.7,"Forest",1
"5363","Symposiachrus axillaris","LC",118942.75,15.6,"Forest",1
"5364","Symposiachrus barbatus","NT",21960.62,21,"Forest",1
"5365","Symposiachrus boanensis","CR",13.87,17.5,"Forest",1
"5366","Symposiachrus brehmii","EN",2524.27,41,"Forest",1
"5367","Symposiachrus browni","NT",4635.15,16.4,"Forest",1
"5368","Symposiachrus everetti","EN",170.57,16.4,"Forest",1
"5369","Symposiachrus guttula","LC",657660.08,16.4,"Forest",1
"5370","Symposiachrus infelix","NT",2025.05,16.4,"Forest",1
"5371","Symposiachrus julianae","VU",143.74,16.4,"Forest",1
"5372","Symposiachrus leucurus","NT",1111.79,16.4,"Forest",1
"5373","Symposiachrus loricatus","LC",7963.84,27.3,"Forest",1
"5374","Symposiachrus malaitae","NT",4330.72,21,"Forest",1
"5375","Symposiachrus manadensis","LC",445281.04,22.5,"Forest",1
"5376","Symposiachrus menckei","NT",239.41,16.4,"Forest",1
"5377","Symposiachrus mundus","LC",4617.6,27.3,"Forest",1
"5378","Symposiachrus rubiensis","LC",243646.73,27.3,"Forest",1
"5379","Symposiachrus sacerdotum","EN",696.22,37,"Forest",1
"5380","Symposiachrus trivirgatus","LC",545399.69,12.7,"Forest",1
"5381","Symposiachrus verticalis","LC",42001.39,21.7,"Forest",1
"5382","Symposiachrus vidua","LC",3376.33,17.1,"Forest",1
"5383","Terpsiphone affinis","LC",3589589.39,19.2,"Woodland",2
"5384","Terpsiphone atrocaudata","NT",390211.35,18.7,"Forest",3
"5385","Terpsiphone atrochalybeia","LC",858.51,12.2,"Forest",1
"5386","Terpsiphone batesi","LC",2301604.71,15.4,"Shrubland",1
"5387","Terpsiphone bedfordi","NT",42552.86,15.4,"Forest",1
"5388","Terpsiphone bourbonnensis","LC",3297.84,10.8,"Forest",1
"5389","Terpsiphone cinnamomea","LC",109426.27,20.4,"Forest",1
"5390","Terpsiphone corvina","VU",15.5,18,"Forest",1
"5391","Terpsiphone cyanescens","LC",8149.54,24.6,"Forest",1
"5392","Terpsiphone floris","LC",44831.28,19.2,"Woodland",2
"5393","Terpsiphone incei","LC",4046737.55,19.2,"Woodland",2
"5394","Terpsiphone mutata","LC",592893.86,13.2,"Forest",1
"5395","Terpsiphone paradisi","LC",3076941.41,19.2,"Woodland",2
"5396","Terpsiphone rufiventer","LC",4275150.97,15.1,"Forest",1
"5397","Terpsiphone rufocinerea","LC",444393.52,15.4,"Shrubland",1
"5398","Terpsiphone unirufa","LC",144281.29,20.4,"Forest",1
"5399","Terpsiphone viridis","LC",14483913.96,13.2,"Woodland",1
"5400","Trochocercus bivittatus","LC",1221756.89,10.2,"Forest",1
"5401","Trochocercus cyanomelas","LC",179874.79,10.2,"Forest",1
"5402","Trochocercus nitens","LC",3680877.59,11.8,"Forest",1
"5403","Amaurocichla bocagii","VU",340.89,7,"Forest",1
"5404","Anthus antarcticus","LC",608.33,36.1,"Grassland",1
"5405","Anthus berthelotii","LC",8283.44,15.9,"Rock",1
"5406","Anthus bogotensis","LC",336033.74,25.1,"Grassland",1
"5407","Anthus brachyurus","LC",1510202.74,15.3,"Grassland",1
"5408","Anthus caffer","LC",777646.72,16.8,"Grassland",1
"5409","Anthus campestris","LC",11176674.59,23,"Grassland",3
"5410","Anthus cervinus","LC",3787889.02,20.9,"Grassland",3
"5411","Anthus chacoensis","LC",621127.8,12.6,"Grassland",1
"5412","Anthus cinnamomeus","LC",9825233.85,32.2,"Grassland",3
"5413","Anthus correndera","LC",3686700.66,20.9,"Grassland",1
"5414","Anthus crenatus","NT",343685.27,30.7,"Grassland",1
"5415","Anthus furcatus","LC",1987553.38,20.1,"Grassland",1
"5416","Anthus godlewskii","LC",2405877.03,25.3,"Rock",3
"5417","Anthus gustavi","LC",4257344.47,19.8,"Shrubland",3
"5418","Anthus gutturalis","LC",34559.91,36.3,"Grassland",1
"5419","Anthus hellmayri","LC",1204389.51,18.6,"Grassland",1
"5420","Anthus hodgsoni","LC",14109130.12,21.3,"Grassland",3
"5421","Anthus hoeschi","NT",31304.48,27,"Grassland",3
"5422","Anthus leucophrys","LC",8950742.46,25,"Grassland",1
"5423","Anthus lineiventris","LC",1635119.6,35,"Grassland",1
"5424","Anthus lutescens","LC",7241509.05,12.6,"Shrubland",2
"5425","Anthus melindae","LC",108383.57,22.5,"Grassland",1
"5426","Anthus nattereri","VU",181070.54,19.5,"Grassland",1
"5427","Anthus nilghiriensis","VU",11553.33,31,"Grassland",1
"5428","Anthus novaeseelandiae","LC",6479742.4,24.1,"Grassland",1
"5429","Anthus nyassae","LC",3381657.04,24.3,"Grassland",1
"5430","Anthus pallidiventris","LC",942199.86,31,"Grassland",1
"5431","Anthus peruvianus","LC",88105.86,12.6,"Shrubland",2
"5432","Anthus petrosus","LC",292817.47,22.4,"Rock",2
"5433","Anthus pratensis","LC",6733599.47,18.4,"Grassland",2
"5434","Anthus richardi","LC",13319039.29,32.2,"Grassland",3
"5435","Anthus roseatus","LC",4930715.09,20.6,"Grassland",1
"5436","Anthus rubescens","LC",12413847.38,20.7,"Grassland",3
"5437","Anthus rufulus","LC",7678484.07,20.4,"Grassland",1
"5438","Anthus similis","LC",7503578.58,25.3,"Grassland",1
"5439","Anthus sokokensis","EN",2265.15,15,"Forest",1
"5440","Anthus spinoletta","LC",3806294.97,23.9,"Grassland",3
"5441","Anthus spragueii","VU",1036783.61,25.5,"Grassland",3
"5442","Anthus sylvanus","LC",465229.13,31,"Grassland",1
"5443","Anthus trivialis","LC",15353264.33,23.3,"Woodland",3
"5444","Anthus vaalensis","LC",4452532.2,27,"Grassland",1
"5445","Dendronanthus indicus","LC",3836185.44,16.4,"Forest",3
"5446","Hemimacronyx chloris","VU",82125.98,25.1,"Grassland",1
"5447","Macronyx ameliae","LC",1902624.72,33.5,"Grassland",1
"5448","Macronyx aurantiigula","LC",375644.56,39.4,"Grassland",1
"5449","Macronyx capensis","LC",815796.1,50,"Grassland",1
"5450","Macronyx croceus","LC",6192075.07,47.1,"Grassland",1
"5451","Macronyx flavicollis","NT",404989.73,45.1,"Grassland",1
"5452","Macronyx fuelleborni","LC",2079510.44,55.2,"Grassland",1
"5453","Macronyx grimwoodi","DD",671345.15,45.1,"Grassland",1
"5454","Macronyx sharpei","EN",1870.77,29.9,"Grassland",1
"5455","Madanga ruficollis","EN",1363.4,15,"Forest",1
"5456","Motacilla aguimp","LC",11321309.29,27,"Riverine",1
"5457","Motacilla alba","LC",39488711.64,23.9,"Human Modified",3
"5458","Motacilla capensis","LC",3891210.17,20.8,"Wetland",2
"5459","Motacilla cinerea","LC",19613139.17,17.2,"Riverine",2
"5460","Motacilla citreola","LC",16401945.75,19.1,"Wetland",3
"5461","Motacilla clara","LC",3122291.69,17.9,"Forest",1
"5462","Motacilla flava","LC",19198163.05,17.7,"Grassland",3
"5463","Motacilla flaviventris","LC",591120.51,22.5,"Riverine",1
"5464","Motacilla grandis","LC",413664.86,30.2,"Riverine",1
"5465","Motacilla maderaspatensis","LC",2810164.27,30.5,"Riverine",1
"5466","Motacilla samveasnae","NT",37892.03,22.7,"Riverine",1
"5467","Motacilla tschutschensis","LC",9215280.51,18.5,"Grassland",3
"5468","Tmetothylacus tenellus","LC",1285795.15,20.1,"Grassland",1
"5469","Agricola infuscatus","LC",1446786.72,32.4,"Grassland",1
"5470","Agricola pallidus","LC",9110671.42,23.6,"Woodland",1
"5471","Alethe castanea","LC",3011976.63,31.5,"Forest",1
"5472","Alethe diademata","LC",448296.69,31.5,"Forest",1
"5473","Anthipes monileger","LC",941257.11,11,"Forest",1
"5474","Anthipes solitaris","LC",157229.38,13.1,"Forest",1
"5475","Brachypteryx cruralis","LC",1685703.23,17.7,"Forest",1
"5476","Brachypteryx erythrogyna","LC",197516.32,17.7,"Forest",1
"5477","Brachypteryx floris","LC",11907.84,17.7,"Forest",1
"5478","Brachypteryx goodfellowi","LC",35903.29,17.7,"Forest",1
"5479","Brachypteryx hyperythra","NT",41728.24,15.8,"Forest",2
"5480","Brachypteryx leucophris","LC",2289506.95,15.8,"Forest",2
"5481","Brachypteryx montana","LC",103057.9,17.7,"Forest",1
"5482","Brachypteryx poliogyna","LC",154506.69,17.7,"Forest",1
"5483","Brachypteryx saturata","LC",229284.04,17.7,"Forest",1
"5484","Brachypteryx sinensis","LC",1568877.35,17.7,"Forest",1
"5485","Bradornis boehmi","LC",863704.75,19.3,"Woodland",1
"5486","Bradornis comitatus","LC",3634771.07,14.1,"Forest",1
"5487","Bradornis fuliginosus","LC",3058321.55,17.7,"Forest",1
"5488","Bradornis mariquensis","LC",1651176.93,25.2,"Grassland",1
"5489","Bradornis microrhynchus","LC",2477905.95,19.5,"Shrubland",1
"5490","Bradornis ussheri","LC",473137.79,17.8,"Forest",1
"5491","Calliope calliope","LC",10841460.62,18.5,"Shrubland",3
"5492","Calliope obscura","VU",67106.71,19.6,"Forest",2
"5493","Calliope pectardens","NT",814933.45,14.5,"Forest",3
"5494","Calliope pectoralis","LC",2514975.4,23.3,"Grassland",2
"5495","Calliope tschebaiewi","LC",1312698.81,23.3,"Grassland",2
"5496","Campicoloides bifasciatus","LC",244640.94,35,"Rock",1
"5497","Cercotrichas galactotes","LC",9230677.97,20.3,"Shrubland",3
"5498","Cercotrichas hartlaubi","LC",612316.42,19.2,"Shrubland",1
"5499","Cercotrichas leucophrys","LC",8126492.58,16.5,"Shrubland",1
"5500","Cercotrichas paena","LC",1909273.6,19.7,"Shrubland",1
"5501","Cercotrichas podobe","LC",3790267.02,23.9,"Shrubland",1
"5502","Chamaetylas choloensis","VU",4661.03,41.3,"Forest",1
"5503","Chamaetylas fuelleborni","LC",189262.11,52,"Forest",1
"5504","Chamaetylas poliocephala","LC",1599692.41,32.4,"Forest",1
"5505","Chamaetylas poliophrys","LC",76094.57,35.2,"Forest",1
"5506","Cichladusa arquata","LC",2314814.62,34.2,"Shrubland",1
"5507","Cichladusa guttata","LC",1373382.96,23.1,"Shrubland",1
"5508","Cichladusa ruficauda","LC",699193.3,28.5,"Shrubland",1
"5509","Cinclidium frontale","LC",219607.05,25.4,"Forest",2
"5510","Copsychus albospecularis","LC",239689.82,22.7,"Forest",1
"5511","Copsychus mindanensis","LC",275178.45,32.9,"Woodland",1
"5512","Copsychus pica","LC",351230.76,22.7,"Forest",1
"5513","Copsychus saularis","LC",9009660.2,36,"Woodland",1
"5514","Copsychus sechellarum","EN",5.13,70.7,"Forest",1
"5515","Cossypha albicapillus","LC",1269495.3,58.5,"Woodland",1
"5516","Cossypha cyanocampter","LC",1817635.07,26.7,"Shrubland",1
"5517","Cossypha dichroa","LC",253533.92,45.8,"Forest",1
"5518","Cossypha heinrichi","LC",6203.48,60.3,"Forest",1
"5519","Cossypha heuglini","LC",6366999.37,34.8,"Riverine",1
"5520","Cossypha natalensis","LC",3643626.52,34.1,"Woodland",1
"5521","Cossypha niveicapilla","LC",5176063.97,36.7,"Woodland",1
"5522","Cossypha semirufa","LC",865714.31,27.3,"Forest",1
"5523","Cossyphicula roberti","LC",100769,34,"Forest",1
"5524","Cyanecula svecica","LC",19896158.85,17.2,"Grassland",3
"5525","Cyanoptila cumatilis","NT",362758.58,22.5,"Forest",3
"5526","Cyanoptila cyanomelana","LC",1562470.91,22.5,"Forest",3
"5527","Cyornis banyumas","LC",1769236.14,14.5,"Forest",1
"5528","Cyornis brunneatus","VU",595328.22,18.1,"Forest",3
"5529","Cyornis caerulatus","VU",963047.21,17.8,"Forest",1
"5530","Cyornis camarinensis","VU",9248.34,19.6,"Forest",1
"5531","Cyornis colonus","NT",13551.2,23.1,"Forest",1
"5532","Cyornis concretus","LC",866448.98,24.5,"Forest",2
"5533","Cyornis djampeanus","NT",271.89,18.3,"Forest",1
"5534","Cyornis glaucicomans","LC",725614.98,14.2,"Forest",1
"5535","Cyornis hainanus","LC",1595419.54,14.4,"Forest",2
"5536","Cyornis herioti","NT",57832.7,19.6,"Forest",1
"5537","Cyornis hoevelli","LC",17280.87,20.5,"Forest",1
"5538","Cyornis hyacinthinus","LC",32681.54,25.8,"Forest",1
"5539","Cyornis lemprieri","NT",10987.03,21.5,"Forest",1
"5540","Cyornis magnirostris","LC",113575.17,14.5,"Forest",1
"5541","Cyornis nicobaricus","NT",1094.16,18.1,"Forest",3
"5542","Cyornis olivaceus","LC",595916.66,15.7,"Forest",1
"5543","Cyornis omissus","LC",162644.61,18,"Forest",1
"5544","Cyornis oscillans","LC",13365.86,23.9,"Forest",1
"5545","Cyornis pallidipes","LC",52751.57,19,"Forest",1
"5546","Cyornis poliogenys","LC",483417.77,16.2,"Shrubland",1
"5547","Cyornis rubeculoides","LC",768197.18,14.2,"Forest",1
"5548","Cyornis ruckii","CR",5572.81,20.5,"Forest",NA
"5549","Cyornis ruficauda","LC",81701.8,17.3,"Forest",1
"5550","Cyornis rufigastra","LC",429957.49,18.3,"Woodland",1
"5551","Cyornis sanfordi","EN",2049.13,20.5,"Forest",1
"5552","Cyornis stresemanni","LC",3270.52,23.9,"Forest",1
"5553","Cyornis sumatrensis","LC",1034785.6,16.2,"Forest",1
"5554","Cyornis superbus","LC",686177.62,18,"Forest",1
"5555","Cyornis tickelliae","LC",1159313.02,16.2,"Forest",1
"5556","Cyornis turcosus","NT",836932.58,16.2,"Forest",1
"5557","Cyornis umbratilis","NT",1143162.84,18.2,"Forest",1
"5558","Cyornis unicolor","LC",2073999.9,21,"Forest",1
"5559","Dessonornis anomalus","NT",8084.35,24.5,"Forest",1
"5560","Dessonornis archeri","LC",60103.14,22.8,"Forest",1
"5561","Dessonornis caffer","LC",1628062.49,28.5,"Forest",1
"5562","Dessonornis humeralis","LC",644971.31,22.8,"Woodland",1
"5563","Dessonornis macclounii","LC",106253.94,24.5,"Forest",1
"5564","Dessonornis mbuluensis","LC",5320.51,24.5,"Forest",1
"5565","Emarginata schlegelii","LC",1144740.06,23.3,"Shrubland",1
"5566","Emarginata sinuata","LC",793361.3,18.1,"Shrubland",1
"5567","Emarginata tractrac","LC",1018879.12,20.8,"Shrubland",1
"5568","Enicurus immaculatus","LC",921267.82,25.5,"Riverine",2
"5569","Enicurus leschenaulti","LC",6166589.04,33.8,"Riverine",1
"5570","Enicurus maculatus","LC",1640498.35,40.4,"Wetland",1
"5571","Enicurus ruficapillus","NT",1105095.6,28.2,"Forest",1
"5572","Enicurus schistaceus","LC",2441930.12,31,"Riverine",1
"5573","Enicurus scouleri","LC",3341040.76,17.8,"Riverine",1
"5574","Enicurus velatus","LC",103361.85,33,"Riverine",1
"5575","Erithacus rubecula","LC",10001378.73,17.7,"Forest",3
"5576","Eumyias additus","NT",4091.97,22.5,"Forest",1
"5577","Eumyias albicaudatus","LC",32809.71,16.4,"Forest",1
"5578","Eumyias indigo","LC",51109.22,23.1,"Forest",1
"5579","Eumyias panayensis","LC",173823.51,20,"Forest",1
"5580","Eumyias ruficrissa","LC",218383,23.1,"Forest",1
"5581","Eumyias sordidus","NT",5844.08,25.1,"Forest",1
"5582","Eumyias thalassinus","LC",4490414.63,18.1,"Forest",1
"5583","Ficedula albicilla","LC",10678211.07,10.8,"Woodland",3
"5584","Ficedula albicollis","LC",2473537.35,12.7,"Woodland",3
"5585","Ficedula basilanica","VU",116046.89,13.5,"Forest",1
"5586","Ficedula bonthaina","EN",819.18,12.1,"Forest",1
"5587","Ficedula buruensis","LC",26661.65,14.5,"Forest",1
"5588","Ficedula crypta","LC",20661.05,11.5,"Forest",1
"5589","Ficedula disposita","NT",12034.25,12.1,"Forest",1
"5590","Ficedula dumetoria","LC",377877.31,9.4,"Forest",1
"5591","Ficedula elisae","LC",271834.93,13.1,"Forest",3
"5592","Ficedula erithacus","LC",1573474.27,10,"Forest",1
"5593","Ficedula harterti","LC",10702.41,12.1,"Forest",1
"5594","Ficedula henrici","NT",196.38,14.5,"Forest",1
"5595","Ficedula hodgsoni","LC",821471.25,10,"Forest",1
"5596","Ficedula hyperythra","LC",2484967.86,8.2,"Forest",1
"5597","Ficedula hypoleuca","LC",7339714.14,13.8,"Forest",3
"5598","Ficedula luzoniensis","LC",88047,8.2,"Forest",1
"5599","Ficedula mugimaki","LC",5734054.5,11.7,"Forest",3
"5600","Ficedula narcissina","LC",544878.05,13.1,"Forest",3
"5601","Ficedula nigrorufa","LC",21353.52,9.4,"Forest",1
"5602","Ficedula owstoni","LC",3775.15,13.1,"Forest",3
"5603","Ficedula parva","LC",6006654.02,10.8,"Woodland",3
"5604","Ficedula platenae","VU",11490.79,12.1,"Forest",1
"5605","Ficedula riedeli","LC",761.62,9.4,"Forest",1
"5606","Ficedula ruficauda","LC",522545.61,13.3,"Forest",3
"5607","Ficedula rufigula","NT",114166.09,11.6,"Forest",1
"5608","Ficedula sapphira","LC",1401814.75,7.8,"Forest",3
"5609","Ficedula semitorquata","LC",613104.55,14.4,"Woodland",3
"5610","Ficedula strophiata","LC",1910324.82,12.8,"Forest",1
"5611","Ficedula subrubra","VU",8323.65,10.4,"Forest",3
"5612","Ficedula superciliaris","LC",1086206.8,8,"Forest",2
"5613","Ficedula timorensis","NT",5830.43,12.1,"Forest",1
"5614","Ficedula tricolor","LC",1598670.74,8.3,"Forest",1
"5615","Ficedula westermanni","LC",3265491.04,7.8,"Forest",1
"5616","Ficedula zanthopygia","LC",2688431.56,12.1,"Forest",3
"5617","Fraseria caerulescens","LC",7513617.5,17.6,"Woodland",1
"5618","Fraseria cinerascens","LC",3468124.59,23.1,"Forest",1
"5619","Fraseria griseigularis","LC",2481287.77,12.6,"Forest",1
"5620","Fraseria lendu","VU",37404.93,17.7,"Forest",1
"5621","Fraseria ocreata","LC",3285812.96,35.5,"Forest",1
"5622","Fraseria olivascens","LC",1272600.1,15.4,"Forest",1
